
		Profile Generation Algorithm Test Program
1477	902258	1548869
1478	902904	1548546
1479	903550	1548223
1480	904196	1547900
1481	904842	1547577
1482	905488	1547254
1483	906134	1546931
1484	906782	1546607
1485	907428	1546284
1486	908074	1545961
1487	908722	1545637
1488	909368	1545314
1489	910016	1544990
1490	910664	1544666
1491	911310	1544343
1492	911958	1544019
1493	912606	1543695
1494	913254	1543371
1495	913902	1543047
1496	914550	1542723
1497	915198	1542399
1498	915846	1542075
1499	916496	1541750
1500	917144	1541426
1501	917792	1541102
1502	918442	1540777
1503	919090	1540453
1504	919740	1540128
1505	920390	1539803
1506	921038	1539479
1507	921688	1539154
1508	922338	1538829
1509	922988	1538504
1510	923638	1538179
1511	924288	1537854
1512	924938	1537529
1513	925590	1537203
1514	926240	1536878
1515	926890	1536553
1516	927542	1536227
1517	928192	1535902
1518	928844	1535576
1519	929494	1535251
1520	930146	1534925
1521	930798	1534599
1522	931450	1534273
1523	932102	1533947
1524	932754	1533621
1525	933406	1533295
1526	934058	1532969
1527	934710	1532643
1528	935362	1532317
1529	936016	1531990
1530	936668	1531664
1531	937322	1531337
1532	937974	1531011
1533	938628	1530684
1534	939280	1530358
1535	939934	1530031
1536	940588	1529704
1537	941242	1529377
1538	941896	1529050
1539	942550	1528723
1540	943204	1528396
1541	943858	1528069
1542	944512	1527742
1543	945168	1527414
1544	945822	1527087
1545	946478	1526759
1546	947132	1526432
1547	947788	1526104
1548	948442	1525777
1549	949098	1525449
1550	949754	1525121
1551	950410	1524793
1552	951066	1524465
1553	951722	1524137
1554	952378	1523809
1555	953034	1523481
1556	953690	1523153
1557	954348	1522824
1558	955004	1522496
1559	955660	1522168
1560	956318	1521839
1561	956974	1521511
1562	957632	1521182
1563	958290	1520853
1564	958948	1520524
1565	959604	1520196
1566	960262	1519867
1567	960920	1519538
1568	961580	1519208
1569	962238	1518879
1570	962896	1518550
1571	963554	1518221
1572	964214	1517891
1573	964872	1517562
1574	965530	1517233
1575	966190	1516903
1576	966850	1516573
1577	967508	1516244
1578	968168	1515914
1579	968828	1515584
1580	969488	1515254
1581	970148	1514924
1582	970808	1514594
1583	971468	1514264
1584	972130	1513933
1585	972790	1513603
1586	973450	1513273
1587	974112	1512942
1588	974772	1512612
1589	975434	1512281
1590	976094	1511951
1591	976756	1511620
1592	977418	1511289
1593	978080	1510958
1594	978742	1510627
1595	979404	1510296
1596	980066	1509965
1597	980728	1509634
1598	981390	1509303
1599	982054	1508971
1600	982716	1508640
Required acceleration = 400 Steps/sec/sec
